"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","FAILURE","2024-01-23T20:50:51.283+08:00[Asia/Manila]","0.0","47.97"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-01-23T20:51:40.067+08:00[Asia/Manila]","0.0","65.95"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-01-23T20:53:45.337+08:00[Asia/Manila]","0.0","77.57"
"Voucher entries","Checking line reference place holder","FAILURE","2024-01-23T20:55:03.738+08:00[Asia/Manila]","0.0","74.99"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-01-23T20:57:15.122+08:00[Asia/Manila]","0.0","70.27"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-01-23T21:01:11.04+08:00[Asia/Manila]","0.0","76.33"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-01-23T21:04:25.977+08:00[Asia/Manila]","0.0","75.63"
"Voucher entries","Simple prepayment","FAILURE","2024-01-23T21:06:33.751+08:00[Asia/Manila]","0.0","66.55"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-01-23T21:07:41.074+08:00[Asia/Manila]","0.0","71.06"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-01-23T23:26:01.83+08:00[Asia/Manila]","0.0","110.52"
