"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-01-23T20:16:10.196+08:00[Asia/Manila]","0.0","67.62"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-01-23T20:17:18.589+08:00[Asia/Manila]","0.0","73.45"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-01-23T20:18:32.857+08:00[Asia/Manila]","0.0","71.52"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-01-23T20:19:45.201+08:00[Asia/Manila]","0.0","59.66"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-01-23T20:20:45.653+08:00[Asia/Manila]","0.0","71.23"
"Review AP entries","Edit AP entries","FAILURE","2024-01-23T20:21:57.687+08:00[Asia/Manila]","0.0","77.16"
"Review AP entries","Review voucher AP entries","FAILURE","2024-01-23T20:23:15.716+08:00[Asia/Manila]","0.0","74.29"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-01-23T20:25:04.912+08:00[Asia/Manila]","0.0","95.82"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-01-23T20:26:41.542+08:00[Asia/Manila]","0.0","64.66"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-01-23T20:29:00.99+08:00[Asia/Manila]","0.0","76.43"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-01-23T20:31:47.685+08:00[Asia/Manila]","0.0","79.34"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-01-23T20:33:07.828+08:00[Asia/Manila]","0.0","72.86"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-01-23T20:34:21.538+08:00[Asia/Manila]","0.0","76.3"
