"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","ERROR","2024-01-23T19:48:01.943+08:00[Asia/Manila]","0.0","73.86"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-01-23T20:12:32.004+08:00[Asia/Manila]","0.0","50.41"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2024-01-23T20:43:37.206+08:00[Asia/Manila]","0.0","98.43"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-01-23T20:49:18.978+08:00[Asia/Manila]","0.0","90.59"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-01-23T20:52:46.821+08:00[Asia/Manila]","0.0","57.71"
"Voucher entries","Search and post PV","ERROR","2024-01-23T20:56:19.518+08:00[Asia/Manila]","0.0","54.79"
"Voucher entries","Voucher match with tax","ERROR","2024-01-23T20:58:26.203+08:00[Asia/Manila]","0.0","55.26"
"Voucher entries","Partial voucher match","ERROR","2024-01-23T20:59:22.255+08:00[Asia/Manila]","0.0","56.23"
"Voucher entries","Voucher match with retention","ERROR","2024-01-23T21:00:19.285+08:00[Asia/Manila]","0.0","50.96"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-01-23T21:02:28.198+08:00[Asia/Manila]","0.0","45.56"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-01-23T21:03:14.549+08:00[Asia/Manila]","0.0","70.61"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-01-23T21:05:42.425+08:00[Asia/Manila]","0.0","50.52"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-01-23T21:08:52.961+08:00[Asia/Manila]","0.0","57.16"
"Voucher entries","Partial voucher match with retention","ERROR","2024-01-23T21:09:50.939+08:00[Asia/Manila]","0.0","3636.41"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-01-23T22:10:39.725+08:00[Asia/Manila]","0.0","4521.89"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-01-23T23:27:53.305+08:00[Asia/Manila]","0.0","24.78"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-01-23T23:28:18.973+08:00[Asia/Manila]","0.0","25.2"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-01-23T23:28:45.073+08:00[Asia/Manila]","0.0","25.98"
"Voucher entries","Simple voucher match","ERROR","2024-01-23T23:29:12.128+08:00[Asia/Manila]","0.0","27.08"
"Voucher entries","Release retention partial","ERROR","2024-01-23T23:29:49.91+08:00[Asia/Manila]","0.0","26.6"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-01-23T23:30:17.406+08:00[Asia/Manila]","0.0","25.63"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2024-01-23T23:30:44.812+08:00[Asia/Manila]","0.0","24.62"
"Voucher entries","Voucher matching","ERROR","2024-01-23T23:31:10.322+08:00[Asia/Manila]","0.0","24.53"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-01-23T23:31:35.779+08:00[Asia/Manila]","0.0","24.16"
"Voucher entries","Creating voucher entry","ERROR","2024-01-23T23:32:00.8+08:00[Asia/Manila]","0.0","25.74"
"Voucher entries","Release retention adding a line","ERROR","2024-01-23T23:32:28.085+08:00[Asia/Manila]","0.0","26.1"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-01-23T23:32:55.097+08:00[Asia/Manila]","0.0","24.48"
"Voucher entries","Voucher entry credit memo","ERROR","2024-01-23T23:33:20.438+08:00[Asia/Manila]","0.0","8.67"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-01-23T23:33:30.082+08:00[Asia/Manila]","0.0","24.43"
"Account recon","Refresh accounts","ERROR","2024-01-23T23:34:00.241+08:00[Asia/Manila]","0.0","25.39"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-01-23T23:34:26.718+08:00[Asia/Manila]","0.0","23.26"
"Batch posting","Batch posting voiding process","ERROR","2024-01-23T23:34:50.999+08:00[Asia/Manila]","0.0","23.64"
"Batch posting","Batch posting general ledger entry","ERROR","2024-01-23T23:35:15.52+08:00[Asia/Manila]","0.0","23.45"
"General ledger entries","Create general ledger entry using sustainability accounts","ERROR","2024-01-23T23:35:40.101+08:00[Asia/Manila]","0.0","25.82"
"General ledger entries","Create general ledger entry","ERROR","2024-01-23T23:36:06.803+08:00[Asia/Manila]","0.0","24.33"
"Inquiry and reports","Order inquiry and update","ERROR","2024-01-23T23:36:32.457+08:00[Asia/Manila]","0.0","23.43"
"Internal transfer","Create internal transfer entry","ERROR","2024-01-23T23:36:57.097+08:00[Asia/Manila]","0.0","23.44"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-01-23T23:37:21.59+08:00[Asia/Manila]","0.0","23.58"
"Salary advance","Create salary advance entry","ERROR","2024-01-23T23:37:46.281+08:00[Asia/Manila]","0.0","23.33"
"Working advance","Create working advance entry","ERROR","2024-01-23T23:38:10.966+08:00[Asia/Manila]","0.0","23.94"
