"Story","Title","Result","Date","Stability","Duration (s)"
"Account recon","Refresh accounts","ERROR","2024-01-23T23:34:00.241+08:00[Asia/Manila]","0.0","25.39"
"Annual statistical budget","Create annual statistical entry","ERROR","2024-01-23T23:34:26.718+08:00[Asia/Manila]","0.0","23.26"
"Batch posting","Batch posting voiding process","ERROR","2024-01-23T23:34:50.999+08:00[Asia/Manila]","0.0","23.64"
"Batch posting","Batch posting general ledger entry","ERROR","2024-01-23T23:35:15.52+08:00[Asia/Manila]","0.0","23.45"
"General ledger entries","Create general ledger entry using sustainability accounts","ERROR","2024-01-23T23:35:40.101+08:00[Asia/Manila]","0.0","25.82"
"General ledger entries","Create general ledger entry","ERROR","2024-01-23T23:36:06.803+08:00[Asia/Manila]","0.0","24.33"
"Inquiry and reports","Order inquiry and update","ERROR","2024-01-23T23:36:32.457+08:00[Asia/Manila]","0.0","23.43"
"Internal transfer","Create internal transfer entry","ERROR","2024-01-23T23:36:57.097+08:00[Asia/Manila]","0.0","23.44"
"Monthly statistical entries","Create monthly statistical entry","ERROR","2024-01-23T23:37:21.59+08:00[Asia/Manila]","0.0","23.58"
"Salary advance","Create salary advance entry","ERROR","2024-01-23T23:37:46.281+08:00[Asia/Manila]","0.0","23.33"
"Working advance","Create working advance entry","ERROR","2024-01-23T23:38:10.966+08:00[Asia/Manila]","0.0","23.94"
