"Story","Title","Result","Date","Stability","Duration (s)"
"Payments","Manual payment partial","FAILURE","2024-01-23T19:55:55.051+08:00[Asia/Manila]","0.0","77.57"
"Payments","Manual payment with multiple documents","FAILURE","2024-01-23T19:57:13.64+08:00[Asia/Manila]","0.0","71.59"
"Payments","Application of prepayment full","FAILURE","2024-01-23T19:58:26.062+08:00[Asia/Manila]","0.0","73.6"
"Payments","Manual payment with negative amount","FAILURE","2024-01-23T19:59:40.62+08:00[Asia/Manila]","0.0","72.82"
"Payments","Manual payment with zero payments","FAILURE","2024-01-23T20:00:54.343+08:00[Asia/Manila]","0.0","75.69"
"Payments","Manual payment full","FAILURE","2024-01-23T20:02:10.868+08:00[Asia/Manila]","0.0","76.07"
"Payments","Application of prepayment partial","FAILURE","2024-01-23T20:03:27.752+08:00[Asia/Manila]","0.0","73.07"
"Pre registration","Pre logging and gl distribution voucher match","FAILURE","2024-01-23T20:04:45.373+08:00[Asia/Manila]","0.0","79.98"
"Pre registration","Pre logging multi docs","FAILURE","2024-01-23T20:06:06.145+08:00[Asia/Manila]","0.0","77.61"
"Pre registration","Pre logging","FAILURE","2024-01-23T20:07:24.589+08:00[Asia/Manila]","0.0","74.43"
"Pre registration","Pre logging with tax rate rounded","FAILURE","2024-01-23T20:08:39.856+08:00[Asia/Manila]","0.0","75.29"
"Pre registration","Pre logging simple","FAILURE","2024-01-23T20:09:56.014+08:00[Asia/Manila]","0.0","70.19"
"Pre registration","Pre logging with tax rate","FAILURE","2024-01-23T20:11:07.057+08:00[Asia/Manila]","0.0","82.81"
"Redistribution","Voucher match with tolerance","FAILURE","2024-01-23T20:15:07.957+08:00[Asia/Manila]","0.0","59.84"
"Review AP entries","Edit voucher entries delete a line","FAILURE","2024-01-23T20:16:10.196+08:00[Asia/Manila]","0.0","67.62"
"Review AP entries","Create manual payment and delete unposted payment","FAILURE","2024-01-23T20:17:18.589+08:00[Asia/Manila]","0.0","73.45"
"Review AP entries","Clear employee field for GL distribution and voucher entries","FAILURE","2024-01-23T20:18:32.857+08:00[Asia/Manila]","0.0","71.52"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-01-23T20:19:45.201+08:00[Asia/Manila]","0.0","59.66"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-01-23T20:20:45.653+08:00[Asia/Manila]","0.0","71.23"
"Review AP entries","Edit AP entries","FAILURE","2024-01-23T20:21:57.687+08:00[Asia/Manila]","0.0","77.16"
"Review AP entries","Review voucher AP entries","FAILURE","2024-01-23T20:23:15.716+08:00[Asia/Manila]","0.0","74.29"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-01-23T20:25:04.912+08:00[Asia/Manila]","0.0","95.82"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-01-23T20:26:41.542+08:00[Asia/Manila]","0.0","64.66"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-01-23T20:29:00.99+08:00[Asia/Manila]","0.0","76.43"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-01-23T20:31:47.685+08:00[Asia/Manila]","0.0","79.34"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-01-23T20:33:07.828+08:00[Asia/Manila]","0.0","72.86"
"Review AP entries","Create voucher entry review and delete","FAILURE","2024-01-23T20:34:21.538+08:00[Asia/Manila]","0.0","76.3"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-01-23T20:45:16.474+08:00[Asia/Manila]","0.0","55.32"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-01-23T20:46:12.629+08:00[Asia/Manila]","0.0","46.05"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-01-23T20:46:59.469+08:00[Asia/Manila]","0.0","46.69"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-01-23T20:47:46.963+08:00[Asia/Manila]","0.0","91.21"
"Voucher entries","Release retention full","FAILURE","2024-01-23T20:50:51.283+08:00[Asia/Manila]","0.0","47.97"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-01-23T20:51:40.067+08:00[Asia/Manila]","0.0","65.95"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-01-23T20:53:45.337+08:00[Asia/Manila]","0.0","77.57"
"Voucher entries","Checking line reference place holder","FAILURE","2024-01-23T20:55:03.738+08:00[Asia/Manila]","0.0","74.99"
"Voucher entries","Voucher entry delete a line","FAILURE","2024-01-23T20:57:15.122+08:00[Asia/Manila]","0.0","70.27"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-01-23T21:01:11.04+08:00[Asia/Manila]","0.0","76.33"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-01-23T21:04:25.977+08:00[Asia/Manila]","0.0","75.63"
"Voucher entries","Simple prepayment","FAILURE","2024-01-23T21:06:33.751+08:00[Asia/Manila]","0.0","66.55"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-01-23T21:07:41.074+08:00[Asia/Manila]","0.0","71.06"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-01-23T23:26:01.83+08:00[Asia/Manila]","0.0","110.52"
