"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Edit a bank account","SUCCESS","2024-01-23T19:49:16.812+08:00[Asia/Manila]","0.0","78.58"
"Manage bank account","Search a bank account","SUCCESS","2024-01-23T19:50:36.203+08:00[Asia/Manila]","0.0","34.92"
"Manage bank account","Activate a bank account","SUCCESS","2024-01-23T19:51:11.976+08:00[Asia/Manila]","0.0","48.1"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2024-01-23T19:52:00.925+08:00[Asia/Manila]","0.0","226.29"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2024-01-23T20:13:23.218+08:00[Asia/Manila]","0.0","103.93"
"Review AP entries","Search payment","SUCCESS","2024-01-23T20:24:30.809+08:00[Asia/Manila]","0.0","33.31"
"Review AP entries","Print payment form","SUCCESS","2024-01-23T20:27:47.03+08:00[Asia/Manila]","0.0","73.12"
"Review AP entries","Payment information","SUCCESS","2024-01-23T20:30:18.244+08:00[Asia/Manila]","0.0","88.65"
"Supplier creation","View a supplier","SUCCESS","2024-01-23T20:35:41.284+08:00[Asia/Manila]","0.0","55.63"
"Supplier creation","Edit a supplier","SUCCESS","2024-01-23T20:36:37.729+08:00[Asia/Manila]","0.0","106.61"
"Supplier creation","Payment terms update","SUCCESS","2024-01-23T20:38:25.145+08:00[Asia/Manila]","0.0","119.46"
"Supplier creation","Search a supplier","SUCCESS","2024-01-23T20:40:25.483+08:00[Asia/Manila]","0.0","38.84"
"Supplier creation","Validate or deactivate a supplier","SUCCESS","2024-01-23T20:41:05.106+08:00[Asia/Manila]","0.0","64.58"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2024-01-23T20:42:10.485+08:00[Asia/Manila]","0.0","84.34"
